,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
501,21800502,26.16,17.030983530025505,0,54,54,51,47,-0.04,2.5531157435572713,-4,6,0,-3,-3,0.5199107462369356,0.09583240643139264,0.3764710957117847,0.7316962761996267,0.5048940643133154,0.3944718712403055,0.39782875409187607,0.48275862068965514,0.5041322314049588,1
502,21800503,28.56,15.935068245853232,0,53,53,51,51,1.92,5.027285549876792,-9,10,-9,-6,-6,0.5650362475850023,0.17605572531259286,0.1901158273493059,0.8227746058020559,0.1901158273493059,0.2737201442411098,0.2721099876939836,0.31034482758620696,0.26136363636363635,1
503,21800504,30.76,19.74493352736342,0,66,66,62,61,2.76,3.7016752964029678,-4,10,4,6,7,0.5309092717845163,0.13438880869332745,0.2916882734162137,0.7858810801172103,0.5533855106157383,0.6328226904784718,0.6673633187460067,0.3223140495867768,0.5041322314049588,1
504,21800505,24.16,14.896120300266107,0,53,53,50,44,-1.28,2.538030732674449,-7,3,2,2,-2,0.42651683063895945,0.09231741456350999,0.23582104348438185,0.5889530193644985,0.5304383615559207,0.5342766135459588,0.3880217991194517,0.35632183908045983,0.4482758620689655,1
505,21800506,28.08,16.30195080350815,0,58,58,53,51,6.88,4.501732999634696,-2,16,16,14,13,0.7058509159788904,0.13093677288224234,0.41390276516911656,0.9077499259802919,0.9077499259802919,0.8812086006053025,0.8644049805159282,0.5161290322580645,0.7126436781609197,1
506,21800507,17.88,13.094487389737715,0,37,37,35,35,-10.48,5.6151224385582195,-21,0,-21,-19,-17,0.15251927947132365,0.10536916149951361,0.026225010889937853,0.4164139812698776,0.026225010889937853,0.0357240263665249,0.0476687603595383,0.33884297520661155,0.6363636363636364,1
507,21800508,19.68,13.107921269217327,0,45,45,41,41,7.4,3.370459909270543,0,13,13,10,11,0.6670527408985184,0.10944640092023451,0.4038652360424925,0.8238867517861329,0.8238867517861329,0.7503186757511109,0.7767305417092842,0.3068181818181818,0.6206896551724139,1
508,21800509,29.4,19.871587757398753,0,65,65,64,60,-1.76,2.5024787711387284,-9,2,1,0,-1,0.39152698958608473,0.08590783259784196,0.16492837563230886,0.5285204043792382,0.4625872981280525,0.4255323108749197,0.39160136584527744,0.3937007874015748,0.5568181818181818,1
509,21800510,27.64,16.18364606632263,0,53,53,49,47,1.64,3.4627156972526634,-4,9,0,-4,-3,0.6089320420566074,0.1200237506036034,0.3925999510526321,0.8289102940142672,0.5400919076519931,0.3925999510526321,0.4307182563203084,0.5666666666666667,0.5454545454545454,1
510,21800511,37.24,21.914889915306443,0,71,71,69,65,12.32,6.335424216262081,0,21,17,20,17,0.8721388907763458,0.10028215341775401,0.607798410889853,0.9718520533385068,0.9450318352320008,0.9650375691843952,0.9462609370034442,0.5172413793103449,0.3295454545454545,1
511,21800512,31.48,19.569609091650246,0,57,57,55,53,6.6,5.73410847473258,-2,17,2,3,4,0.7893915103817093,0.1163092736783129,0.568023543221727,0.9565614493586118,0.6792716026067033,0.713986107654313,0.7450337447223735,0.7701149425287356,0.6666666666666667,1
512,21800513,23.72,15.898477914567797,0,53,53,50,48,-1.88,5.256006088276534,-10,7,7,6,7,0.5165115581848694,0.1775334742753628,0.2408954483050749,0.8019948464040133,0.7990071539219106,0.7757384364293672,0.8019421826755269,0.5172413793103449,0.3448275862068966,1
513,21800514,31.64,17.55193436633125,0,57,57,57,57,2.44,5.223638578615485,-6,12,-6,-4,0,0.531904607546235,0.18421289834780483,0.2306027895871011,0.8380911144002549,0.2306027895871011,0.2896526325370907,0.42870847491021785,0.3295454545454545,0.45555555555555555,1
514,21800515,25.72,17.40234466961277,0,52,52,50,50,2.28,2.3412817002659034,-2,7,0,-2,0,0.6277052328766771,0.0851896926750326,0.4562289430287162,0.7819411188801553,0.5308650659704124,0.4562289430287162,0.5313049626133234,0.5777777777777777,0.6,1
515,21800516,24.96,14.222461109104852,0,43,43,43,43,-0.04,3.627450895601483,-7,8,-7,-5,-1,0.5960648031583727,0.1253952112429461,0.3369826734340544,0.8393295182090839,0.3369826734340544,0.408799436360682,0.5599646426568431,0.6818181818181819,0.6,1
516,21800517,28.68,14.923055987296971,0,52,52,48,48,11.68,5.319548853051356,0,20,11,9,11,0.8543431345298217,0.10128111051983413,0.5625762540206851,0.9632202114659858,0.8624898849333951,0.8246317139609421,0.8640056582687339,0.4482758620689655,0.35632183908045983,1
517,21800518,28.32,17.382105741250108,0,58,58,52,52,9.08,4.353573245048255,0,16,13,13,15,0.8076902568360238,0.10274606666801167,0.5547172071911515,0.9299389557129878,0.8889500846376873,0.8920726706133034,0.9178137814106778,0.5041322314049588,0.48275862068965514,1
518,21800519,23.6,16.84755175092215,0,55,55,55,49,-3.2,4.6989360497882915,-9,9,8,9,3,0.27968544726849087,0.14630526193155088,0.12886589510896826,0.6819167615516714,0.6477745934103214,0.6819167615516714,0.4652077435654726,0.31034482758620696,0.7126436781609197,1
519,21800520,18.36,10.80696071983238,0,39,39,36,32,0.96,2.9323028492978005,-5,5,1,-2,-4,0.6253120912036121,0.1039809161915159,0.411059356280112,0.7620273412356251,0.6245143682687364,0.5151513764386547,0.4416730588946105,0.5041322314049588,0.33884297520661155,1
520,21800521,27.04,16.652879630862643,0,54,54,54,52,1.04,2.4079867109267856,-3,7,4,7,5,0.5427711558017845,0.08363191686775923,0.3920982078717217,0.7369754335153325,0.6382905380269038,0.7369754335153325,0.6735388202940726,0.5161290322580645,0.6206896551724139,1
521,21800522,26.08,17.676922809131685,0,58,58,57,55,-11.8,6.740919818541086,-22,2,-13,-12,-14,0.2781958526594115,0.19880728293591424,0.060060271936196875,0.7327188266308887,0.19074603486847425,0.21647803138813032,0.16904895124079589,0.6363636363636364,0.3223140495867768,1
522,21800523,25.36,16.771118030709818,0,53,53,50,48,-2.2,3.4176014981270124,-12,3,-12,-10,-4,0.5165993625525084,0.12622954280922025,0.1782834318362439,0.7063271245235663,0.1782834318362439,0.2308404824344636,0.4320439439329798,0.5568181818181818,0.3937007874015748,1
523,21800524,29.04,18.707175094064844,0,59,59,59,54,8.12,5.743309150655221,-2,18,16,18,13,0.770570427287716,0.1433678576321153,0.4729268874252292,0.9444971661323606,0.9259705648817012,0.9444971661323606,0.8890633206351568,0.5454545454545454,0.5666666666666667,1
524,21800525,29.48,18.22552056869707,0,57,57,57,53,-1.8,2.6683328128252666,-6,3,-1,0,-1,0.3198879204167304,0.08481923805531187,0.19181718087687727,0.4748099450035594,0.3249560462001811,0.3594470670096933,0.3277789504191951,0.26136363636363635,0.5747126436781609,1
525,21800526,22.08,17.104198315033653,0,51,51,47,47,-2.4,2.8565713714171403,-6,3,3,1,3,0.42034700016021537,0.10312021415123947,0.2871948999438467,0.6072789676746143,0.6042125359068099,0.5336917026611193,0.6072789676746143,0.45555555555555555,0.5172413793103449,1
526,21800527,29.48,20.000239998560016,0,66,66,64,59,3.84,5.717901713041244,-5,14,14,12,9,0.6893500679640701,0.1639301772105934,0.4081367063900975,0.9149431253319374,0.9149431253319374,0.888587219466297,0.8364999061362307,0.5172413793103449,0.35632183908045983,1
527,21800528,21.6,13.472935834479433,0,45,45,43,42,-4.4,4.741307836451879,-13,3,-2,-2,-3,0.34503613652244397,0.145701570673494,0.1172514498158941,0.5977722902267664,0.4005191617871469,0.40289389536677417,0.3657449210800361,0.5568181818181818,0.7701149425287356,1
528,21800529,23.28,18.852098026479705,0,56,56,53,53,-0.92,5.635033274080997,-10,12,8,8,12,0.38197600627576295,0.17866874294450996,0.1307979613675685,0.7972592397344962,0.6778447911564957,0.6812022907387999,0.7972592397344962,0.3223140495867768,0.6206896551724139,1
529,21800530,27.4,20.861447696648476,0,67,67,62,59,-0.36,4.222605830526927,-8,6,6,6,6,0.5344661852998146,0.14507548434914638,0.2723954848824325,0.7361745564920757,0.7293233234885719,0.7345211185693048,0.7361745564920757,0.5041322314049588,0.4482758620689655,1
530,21800531,26.4,18.81701357814252,0,60,60,56,56,2.08,5.462014280464672,-7,15,15,14,14,0.4518283347393522,0.17445412212991657,0.17568604770725071,0.8471110654915579,0.8471110654915579,0.8290002926862898,0.8278469322977107,0.3068181818181818,0.6666666666666667,1
531,21800532,33.28,19.617380049333804,0,67,67,65,57,17.84,11.602344590642014,0,38,38,37,33,0.9005029518403853,0.11593397365121368,0.6350251936592916,0.998028947975725,0.998028947975725,0.9977229156489641,0.9959326844827806,0.5777777777777777,0.3448275862068966,1
532,21800533,17.52,13.072474899574296,0,45,45,40,37,-14.6,7.557777451076474,-25,0,-12,-17,-20,0.10552817230630547,0.10849913570807167,0.013965582982045529,0.4018911969229092,0.08881441734081189,0.04418049075424541,0.028488921253482437,0.26136363636363635,0.5454545454545454,1
533,21800534,24.4,13.807244475274565,0,49,49,45,42,-5.84,6.9090086119500524,-17,4,-9,-13,-16,0.3583367897435884,0.21150797859758458,0.07769749787034452,0.6780200341079112,0.21382737754143344,0.13020850435902304,0.08673504137712988,0.6,0.6818181818181819,1
534,21800535,26.4,17.308957218735046,0,53,53,51,51,-3.12,2.9572960622839237,-10,2,-3,-5,-1,0.40790836548288284,0.10119239499912255,0.1994994685192627,0.608696909630819,0.3919913202855964,0.32341966068530226,0.4680059654195977,0.5172413793103449,0.5666666666666667,1
535,21800536,26.92,16.814089330082673,0,56,56,51,51,5.12,5.054265525276645,-3,13,3,-1,2,0.6115998640331511,0.169713010617985,0.3377448649536754,0.8498982561656335,0.5287133571371906,0.3830571131595277,0.494710438295194,0.31034482758620696,0.48275862068965514,1
536,21800537,19.92,17.28564722537169,0,50,50,49,47,-3.64,3.14807877919216,-10,0,-1,-1,-1,0.37858106327688207,0.10050587999836007,0.1858474865909708,0.5141921742418357,0.4497126943712617,0.4507879358515585,0.4515206954182436,0.5161290322580645,0.6363636363636364,1
537,21800538,16.28,12.356439616653333,0,40,40,37,34,-1.92,3.285361471740971,-8,4,3,1,0,0.6309686122548827,0.11274870203025426,0.4100405776526441,0.80902386348854,0.7817668098141077,0.7275798423005991,0.6976976959712308,0.7126436781609197,0.33884297520661155,1
538,21800539,25.28,17.755044353647783,0,55,55,53,48,-1.92,2.784528685433138,-8,3,-2,-2,-4,0.38606834576346666,0.09792654048980595,0.20187634279006875,0.5526243391068962,0.35888576085952045,0.3611623612546216,0.2973843227827833,0.3937007874015748,0.5747126436781609,1
539,21800540,31.92,21.38769739827081,0,70,70,68,61,10.76,9.940945629063666,-4,29,29,27,20,0.7859494661033025,0.19282201423266704,0.4137836000953409,0.98958809869341,0.98958809869341,0.9860081318546368,0.9609927908121266,0.6,0.6,1
540,21800541,32.36,19.796727002209227,0,64,64,62,60,0.32,2.0341091416145796,-4,4,-4,-1,1,0.5634587524225246,0.0815784537270536,0.3778215218909558,0.6953884915922347,0.3778215218909558,0.4936562051416434,0.5711671180498316,0.45555555555555555,0.3295454545454545,1
541,21800542,29.68,18.392868183075745,0,58,58,56,54,2.36,3.248137928105886,-5,9,1,1,1,0.6616595073727568,0.10449928844446725,0.4021153812911294,0.8484118699906376,0.6044307891157568,0.6067907801590305,0.6074966283924558,0.5041322314049588,0.3223140495867768,1
542,21800543,29.8,19.616319736382767,0,58,58,56,56,3.44,6.747325396036565,-10,13,5,4,6,0.6579904130456801,0.2096206669481832,0.2268218150184056,0.9022919333895264,0.7175972899520766,0.687388695725072,0.7481663795241191,0.4482758620689655,0.31034482758620696,1
543,21800544,24.8,17.5931804969994,0,55,55,50,50,9.6,7.116178749862878,-2,22,22,17,19,0.8850619202607021,0.1048722574917746,0.6784239858509199,0.9865614855981092,0.9865614855981092,0.97207776987365,0.9791826225700488,0.7701149425287356,0.3068181818181818,1
544,21800545,19.08,14.21525940670799,0,46,46,44,44,-4.96,3.1683434157300563,-12,2,-6,-6,-5,0.35122349108137085,0.10654806091132112,0.15211068056857385,0.6054674896916663,0.29374216088318483,0.2957961812458982,0.3271737644598423,0.5666666666666667,0.6666666666666667,1
545,21800546,26.2,19.193748982416125,0,60,60,56,56,4.64,5.884759978112957,-7,13,11,10,12,0.6671596741847611,0.17661587360339037,0.2814069812062865,0.881810690954082,0.8438932888194319,0.8254798752074707,0.8646946348836629,0.5568181818181818,0.6363636363636364,1
546,21800547,29.6,18.09751364138179,0,60,60,58,54,12.16,5.910532970891881,0,22,20,22,20,0.881662106108327,0.09360849620318534,0.6193236764861789,0.9767162679972194,0.9682478805611651,0.9767162679972194,0.9689749082406908,0.5747126436781609,0.3937007874015748,1
547,21800548,26.48,15.862206656074054,0,52,52,49,47,-3.44,3.1251239975399376,-12,2,-12,-7,-8,0.25120957577830844,0.0837291771858793,0.07341923743743409,0.4330491431384795,0.07341923743743409,0.14838579176192512,0.1302358937724902,0.26136363636363635,0.6818181818181819,1
548,21800549,25.8,15.750555545757742,0,51,51,50,48,2.32,2.8102668912400475,-3,8,0,1,2,0.6974076426261427,0.08836499457498914,0.5180408559224691,0.85311907265249,0.6121933689365954,0.6491719096027735,0.6841427924766383,0.7126436781609197,0.5777777777777777,1
549,21800550,33.28,20.57089205649575,0,68,68,66,60,7.08,6.305045598566278,-2,21,18,21,15,0.7411631278148217,0.14365316790591598,0.4846158968499063,0.9644238898397529,0.9440873496299671,0.9644238898397529,0.9166645659806129,0.5172413793103449,0.48275862068965514,1
550,21800551,26.4,17.116074316267735,0,55,55,51,49,-2.4,4.427188724235731,-10,5,-1,-5,-7,0.5110065805988065,0.16180895769942266,0.2375413819566138,0.7741213703821006,0.5487564733183729,0.4009612414323537,0.33014395041815153,0.5454545454545454,0.3448275862068966,1
551,21800552,23.64,15.109943745758951,0,50,50,50,44,-2.36,4.362384668962608,-12,5,-12,-8,-10,0.3459809434988169,0.13572979203208865,0.0935037942696862,0.6052360857363436,0.0935037942696862,0.16047284688340607,0.12579742641509084,0.3295454545454545,0.6,1
552,21800553,25.64,16.07452643159356,0,53,53,51,47,-11.24,7.50082662111317,-24,0,-19,-17,-21,0.21270881984485956,0.1624394171720925,0.02450465725833647,0.5260149402549658,0.04962515753018105,0.06701667008880756,0.03777951475761522,0.5172413793103449,0.6,1
553,21800554,23.08,11.513192433030902,0,41,41,41,41,-11.04,9.877165585328617,-24,3,-24,-18,-18,0.2652369258584279,0.24071511266064763,0.02772848153960244,0.6572320574699168,0.02772848153960244,0.06715269724232045,0.06664616702529745,0.4482758620689655,0.3937007874015748,1
554,21800555,22.12,12.232154348274058,0,42,42,41,38,-1.6,5.986651818838307,-16,5,-16,-13,-13,0.5441422790438262,0.20122227247347418,0.1096540669195612,0.7645058510619968,0.1096540669195612,0.1643257948126197,0.16549583608117174,0.6206896551724139,0.5161290322580645,1
555,21800556,32.28,18.550514817653983,0,61,61,58,57,4.84,3.0942527369301946,-1,10,10,7,8,0.7373021927661774,0.08350436190850476,0.5532714494041634,0.8579045752085013,0.8579045752085013,0.7941073886809066,0.8178431320691432,0.5041322314049588,0.3223140495867768,1
556,21800557,36.64,24.165893320959604,0,73,73,71,68,8.84,8.679539158273323,-2,24,17,15,14,0.6802028356821702,0.2227206839689782,0.3604235769156887,0.9638461639331176,0.8997901865753503,0.8694091272316214,0.8519180758009939,0.35632183908045983,0.5568181818181818,1
557,21800558,26.8,17.26267650163207,0,60,60,54,50,9.08,6.72856596906057,0,22,22,18,19,0.8101564841136738,0.12233826728932039,0.5951758393052047,0.9742057640716574,0.9742057640716574,0.9545850776626258,0.961357175416322,0.6666666666666667,0.6363636363636364,1
558,21800559,17.24,13.47079804614411,0,42,42,40,39,-11.52,6.344257245730189,-21,0,-16,-18,-14,0.1927731439425668,0.15021819882223775,0.03968001203600332,0.5162451041999722,0.0782001812531265,0.059177832591894984,0.1042638628371165,0.33884297520661155,0.31034482758620696,1
559,21800560,24.88,16.29556995014289,0,54,54,51,51,0.44,3.0864866758176683,-7,5,3,2,5,0.45403000591540066,0.10661902481881745,0.21136946725303352,0.6162898536527889,0.5295181656233126,0.4947781575387751,0.6069584938470388,0.3068181818181818,0.48275862068965514,1
560,21800561,23.96,15.746694891309732,0,47,47,46,44,-13.64,6.886973210344294,-22,2,-22,-21,-21,0.10514200193779541,0.11573850213295545,0.0188581061410948,0.4579978279945077,0.0188581061410948,0.02203343616519348,0.022097292920466718,0.26136363636363635,0.6,1
561,21800562,23.84,18.034810783592935,0,57,57,54,48,-1.24,2.4540578640284747,-5,4,0,2,-4,0.4429510616262352,0.08684906958209661,0.3136529385762104,0.6271419967211516,0.4638938773251742,0.5448226359489864,0.32690526933281233,0.45555555555555555,0.5747126436781609,1
562,21800563,34.0,20.2405533521196,0,66,66,62,59,14.8,7.924645102463579,-2,26,17,16,20,0.8557594240327085,0.15393458505284036,0.4414065511321048,0.9809621370525852,0.9247763370167009,0.9149417939098544,0.9526682041379916,0.5666666666666667,0.7126436781609197,1
563,21800564,31.2,20.44700467061129,0,66,66,64,62,4.84,4.863578929142612,-2,14,14,13,12,0.5912116199659776,0.15514450999892349,0.3584124544052901,0.8487182378859056,0.8487182378859056,0.8291971663235672,0.8066505638206674,0.3295454545454545,0.5454545454545454,1
564,21800565,32.48,20.83673678866247,0,68,68,65,63,7.76,4.86851106602419,0,16,15,16,15,0.7754404926882372,0.11183830054310544,0.5646739268320768,0.9271736133136004,0.9148331112790106,0.9271736133136004,0.9162540501391044,0.6818181818181819,0.7701149425287356,1
565,21800566,29.56,17.410525552090608,0,56,56,53,53,8.24,4.197904239022134,0,17,8,5,7,0.8530838151434641,0.07432381360882125,0.6662316820246714,0.9599290692778528,0.8569269034880476,0.792796783676187,0.8379134423901667,0.6666666666666667,0.3937007874015748,1
566,21800567,21.84,14.679727517907136,0,47,47,45,45,1.4,3.136877428271624,-4,7,1,3,6,0.6270050890279145,0.10604339280027142,0.432391327150894,0.8008001109796503,0.6055614786184063,0.6786567104933429,0.7690649187610742,0.6206896551724139,0.5777777777777777,1
567,21800568,28.84,16.98159003156065,0,59,59,56,52,3.76,3.8810307909110953,-3,11,2,2,-2,0.6621310502709177,0.1277127238135428,0.4104469598274013,0.8659500780098511,0.5927009987461977,0.5964175357308265,0.44683411344771023,0.5161290322580645,0.5041322314049588,1
568,21800569,29.2,15.458331087151679,0,56,56,56,50,7.96,3.458091959448158,0,15,6,8,5,0.7163814002294652,0.1013928673935816,0.4565463941544154,0.8870598204231898,0.6491991268813887,0.7157261702105625,0.6189086585219344,0.33884297520661155,0.5041322314049588,1
569,21800570,24.2,13.526270735128735,0,45,45,43,42,2.68,2.9491693745866816,-4,9,1,3,2,0.5726094463508901,0.10492750202662433,0.32842372385008856,0.7802427406142072,0.5037783136134741,0.5827386820321556,0.5441181418843167,0.3068181818181818,0.35632183908045983,1
570,21800571,29.52,18.80238282771628,0,64,64,59,57,-6.68,6.460464379593776,-19,6,-4,-8,-10,0.42316141790696515,0.21635337673089444,0.08977081382614298,0.8347861137764369,0.481765555669869,0.3397199574852315,0.27475794467344106,0.6363636363636364,0.31034482758620696,1
571,21800572,38.0,21.6462467878383,0,76,76,73,65,21.12,10.962919319232446,0,37,35,37,33,0.9224998327713458,0.11473673256895214,0.6099246426568621,0.9973523830135912,0.9963413463762126,0.9973523830135912,0.99527222152755,0.5172413793103449,0.3223140495867768,1
572,21800573,20.04,12.064758596838978,0,39,39,39,38,-13.88,10.614405305998071,-29,3,-29,-27,-26,0.1554421620656636,0.1647431774738009,0.007488174313087462,0.5213903552597354,0.007488174313087462,0.010160099640574514,0.011807569738843685,0.26136363636363635,0.5172413793103449,1
573,21800574,23.88,18.065038056976242,0,54,54,53,50,-9.2,3.9899874686520005,-15,0,-8,-6,-6,0.25034105810482776,0.12335591187595121,0.11042732091882554,0.5700379658870027,0.2534363452372462,0.3171300671325337,0.3189728271910537,0.45555555555555555,0.3448275862068966,1
574,21800575,29.0,19.71801207018598,0,62,62,60,58,2.32,3.2214282546721416,-3,9,6,7,7,0.6405646044760569,0.1017748686956534,0.467146369203939,0.8261014002999896,0.7457341694934365,0.7756311297614668,0.7761457058813571,0.6,0.5747126436781609,1
575,21800576,27.8,17.237169141132195,0,57,57,53,52,2.0,1.9798989873223332,-1,6,2,1,1,0.64280636774172,0.06492940757599579,0.5380921422479165,0.7650569411104539,0.6272414005411634,0.5955215315972421,0.5949005077592222,0.5454545454545454,0.4482758620689655,1
576,21800577,26.56,14.686265692816537,0,46,46,46,44,9.32,5.526083604144983,0,18,3,6,4,0.7771489702121102,0.12842088355702394,0.5137211251940633,0.9408390922182926,0.6074232398672159,0.7107128279451166,0.6440018462390074,0.48275862068965514,0.5777777777777777,1
577,21800578,28.8,15.538339679644025,0,54,54,52,47,4.16,4.076076544914239,-2,11,4,3,-2,0.7363354534652997,0.11674711979132085,0.5342192047207648,0.8976167969876396,0.7378330267378278,0.7089109845233952,0.5342192047207648,0.6,0.3937007874015748,1
578,21800579,24.44,15.867148452069138,0,52,52,50,50,-3.36,3.6865159703980663,-9,4,-9,-9,-5,0.4587311501916996,0.1392691547885667,0.2463317746563373,0.7238596166821363,0.2463317746563373,0.24817076618126305,0.37790666097718106,0.6206896551724139,0.5568181818181818,1
579,21800580,30.4,16.316862443496913,0,57,57,57,54,4.96,3.3404191353780743,-2,10,1,7,8,0.6497722819686566,0.11172257194266794,0.4003635649608248,0.8088475607836441,0.4941847679212757,0.7114918430084731,0.7437692858706239,0.5172413793103449,0.7126436781609197,1
580,21800581,25.44,19.133384436633264,0,60,60,56,53,3.36,7.646594013023053,-7,20,20,16,13,0.6900866006785162,0.19028406960605232,0.3750316455814997,0.9708835278573754,0.9708835278573754,0.9483284374839236,0.9209075125619952,0.5666666666666667,0.3068181818181818,1
581,21800582,26.2,15.406492138056606,0,54,54,52,46,0.96,2.8068487668558135,-4,8,8,6,0,0.541015986005387,0.10033877191602061,0.35340250396214995,0.7663946893124483,0.7663946893124483,0.7086658678016392,0.4967311763372748,0.6,0.7701149425287356,1
582,21800583,31.24,21.3265655931751,0,69,69,65,63,-4.84,5.4748881267109,-15,2,1,0,-2,0.253887639907499,0.126515694942008,0.058160334759491714,0.4690956836559556,0.3848307370562661,0.3537364446180094,0.2872602385299316,0.3295454545454545,0.6818181818181819,1
583,21800584,20.6,16.560193235587562,0,53,53,49,46,-4.24,3.1404458282224836,-11,1,-1,-2,0,0.34625290367360373,0.10410647933647522,0.15522589874730294,0.5423298795255005,0.4336467495628352,0.4011804077017253,0.4792566090239623,0.33884297520661155,0.35632183908045983,1
584,21800585,31.52,17.415211741463267,0,59,59,55,53,13.6,5.549774770204643,-1,19,14,12,14,0.904356312158602,0.10108949992248085,0.596639354285293,0.9674900336196941,0.9280235201151412,0.9062463314179257,0.929604602730618,0.6363636363636364,0.45555555555555555,1
585,21800586,18.12,13.485755447879068,0,45,45,43,38,-6.48,4.00119982005398,-14,0,-1,-1,-5,0.37597289444301857,0.1344154551542941,0.15755729222782874,0.6134347265301666,0.5574555319498099,0.5598917146652342,0.4114991966267287,0.5172413793103449,0.31034482758620696,1
586,21800587,20.4,10.635788640246664,0,38,38,38,35,3.36,4.117086348377939,-3,12,1,2,2,0.5602227616059935,0.14219859899496384,0.33123785222671714,0.8277599648481531,0.472784726935095,0.5110867446213722,0.5132095179675655,0.3223140495867768,0.5161290322580645,1
587,21800588,23.36,13.792403706388528,0,48,48,48,46,-1.04,5.737455882183322,-9,11,-6,-3,-3,0.5285488084113106,0.1987047437694438,0.253527804497999,0.8798997423423102,0.3385448292148125,0.4483274354911361,0.44905946570981786,0.5747126436781609,0.5041322314049588,1
588,21800589,34.44,21.67778586479717,0,70,70,69,65,3.0,4.2895221179054435,-4,10,10,10,9,0.7189168851144937,0.11134654603153865,0.5101172481560344,0.8799302709994457,0.8794705592212191,0.8799302709994457,0.8642781493508346,0.7126436781609197,0.5041322314049588,1
589,21800590,26.96,17.498525652179957,0,58,58,53,47,1.24,2.0645580640902303,-3,6,3,0,-3,0.4645781646143156,0.07837742978668408,0.3019656843292914,0.6456525582480395,0.5093845422224497,0.4014291589158253,0.3019656843292914,0.26136363636363635,0.4482758620689655,1
590,21800591,25.08,14.631254218282177,0,49,49,49,46,-0.72,7.35673840774565,-12,12,-10,-8,-11,0.4879445737340846,0.24354147810293528,0.13799872218833034,0.8649113515123095,0.17148979775019094,0.2197255535023084,0.15157282813652884,0.48275862068965514,0.5666666666666667,1
591,21800592,31.76,17.904814994855435,0,56,56,56,55,8.88,7.829789269194926,-7,20,11,12,14,0.8313395750752859,0.15449324479348556,0.4151205569294071,0.9762390454613762,0.9088517054558136,0.9207818122542606,0.9404460378431304,0.6666666666666667,0.35632183908045983,1
592,21800593,28.72,21.310129047004857,0,67,67,63,60,0.56,3.52227199404021,-5,10,10,9,6,0.6695404191540354,0.09656239801504962,0.4957062012202677,0.8890267702530764,0.8890267702530764,0.8751494159090603,0.8164120490793236,0.7701149425287356,0.5454545454545454,1
593,21800594,29.56,18.273653165144623,0,57,57,53,53,-0.8,2.5298221281347035,-7,4,-5,-7,-4,0.48492194701020985,0.09963359536523758,0.2550373356241511,0.6762724989206433,0.3134913976357709,0.2550373356241511,0.3505799764261901,0.5172413793103449,0.5777777777777777,1
594,21800595,26.48,16.6135366493712,0,51,51,49,47,1.2,1.8110770276274832,-3,4,2,3,2,0.6620121822467618,0.060805812724430815,0.5103464108467884,0.7558930139122911,0.6799504311762625,0.7146223303470083,0.6827381853245453,0.5568181818181818,0.3068181818181818,1
595,21800596,31.8,20.746083967823903,0,67,67,64,61,8.08,4.86555238385119,0,15,15,15,14,0.7416626680845448,0.126461285130526,0.5019319891759445,0.9009598680835432,0.893522770476287,0.8949807288895616,0.8804436935546002,0.3937007874015748,0.45555555555555555,1
596,21800597,27.56,16.292525893795595,0,53,53,51,47,-0.04,3.538135101999357,-6,8,0,-1,-4,0.6201906417530115,0.12006658902652123,0.4034532435700642,0.8600076789612983,0.6183498098623865,0.5836839102797379,0.4721289275845506,0.6,0.3448275862068966,1
597,21800598,28.0,18.16590212458495,0,58,58,55,53,6.24,7.31726724945864,-3,20,16,13,14,0.6735667658377978,0.19499334182167255,0.39151108532951706,0.9522970430465956,0.9143688663276776,0.8721445747070966,0.8886999798256127,0.3295454545454545,0.31034482758620696,1
598,21800599,17.24,11.628516672387756,0,39,39,36,34,-15.24,9.84390166549829,-26,3,-24,-25,-25,0.21321512033400913,0.24051457013806055,0.026994305093295902,0.7105589551925245,0.035606042182802417,0.031126250442474038,0.031215618620334413,0.6206896551724139,0.5041322314049588,1
599,21800600,30.2,21.16978979583879,0,68,68,65,63,5.6,9.987992791347018,-10,25,25,24,25,0.6904439270400669,0.2220770625042737,0.24450127121125395,0.9834403549766968,0.9831384047304084,0.9806706705077828,0.9834403549766968,0.6,0.5041322314049588,1
600,21800601,19.96,15.716182742638239,0,50,50,46,46,-2.44,3.1884792613407416,-8,4,4,0,2,0.44620404262568003,0.11200575503348287,0.2538662991598073,0.6644052090315115,0.6644052090315115,0.5214564732806268,0.5955111756021609,0.5161290322580645,0.5454545454545454,1
601,21800602,25.64,16.581628388068523,0,56,56,53,52,-1.64,3.416196715647388,-9,4,2,-1,1,0.6321496879913255,0.12102108887191959,0.3607504344884407,0.8149329317688315,0.7414069770278819,0.6468368919255287,0.7133312240862112,0.7126436781609197,0.3223140495867768,1
602,21800603,25.68,17.937045464624322,0,61,61,55,52,-2.96,3.7253724646000164,-10,3,2,-1,-4,0.42688095355230077,0.134327664808332,0.19120717233944387,0.6476456666274112,0.582028142989617,0.4749173616322482,0.3645970853995813,0.5747126436781609,0.6363636363636364,1
